gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-413,web_nlg_en-test-413,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | birthDate | 1958-01-01']","Darinka Dentcheva, born January 1st of 1958, was influenced by Andrzej Piotr Ruszczynski.","['Darinka Dentcheva, born January 1st of 1958, was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva, who was born on January 1, 1958, was influenced by Andrzej Piotr Ruszczyński.'
 'Darinka Dentcheva was born on January 1, 1958 and she went onto develop a theory influenced by Andrzej Piotr Ruszczyński.']",Scientist,test/Scientist/2/Id414,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | birthDate | 1958-01-01']","['Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | nationality | Andrzej_Piotr_Ruszczynski', 'Darinka_Dentcheva | gender | Gender_of_country', 'Darinka_Dentcheva | birthPlace | country']"
web_nlg_en-test-464,web_nlg_en-test-464,"['Al_Asad_Airbase | runwayName | ""09R/27L""'
 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']",The United States Air Force is the operating organisation for Al Asad airbase and has a runway named 09R/27L.,"['The United States Air Force is the operating organisation for Al Asad airbase and has a runway named 09R/27L.'
 'Al Asad Airbase is operated by the United States Air Force and has a runway name 09R/27L.'
 'Al Asad Airbase is operated by the United States Air Force and has a runway named 09R/27L.']",Airport,test/Airport/2/Id465,"['Al_Asad_Airbase | runwayName | ""09R/27L""', 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']","['United_States_Air_Force | operatingOrganisation | Al_Asad_Airbase', 'United_States_Air_Force | runwayName | 09R/27L']"
web_nlg_en-test-598,web_nlg_en-test-598,['Rock_music | musicSubgenre | Proto-punk'],Proto-punk is a music subgenre of rock music.,"['Proto-punk is a music subgenre of rock music.'
 'Proto-punk is a musical subgenre of rock music.']",MusicalWork,test/MusicalWork/1/Id599,['Rock_music | musicSubgenre | Proto-punk'],['Proto-punk | subgenre | Rock_music']
web_nlg_en-test-939,web_nlg_en-test-939,"['11th_Mississippi_Infantry_Monument | established | 2000'
 '11th_Mississippi_Infantry_Monument | country | ""United States""']",The 11th Mississippi Infantry Monument was established in 2000 in the United States.,"['The 11th Mississippi Infantry Monument was established in 2000 in the United States.'
 'In the United States, a monument to the 11th Mississippi Infantry was erected in 2000.'
 'The 11th Mississippi Infantry Monument, located in the United States, was established in the year 2000.']",Monument,test/Monument/2/Id940,"['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | country | ""United States""']",['11th_Mississippi_Infantry_Monument | location | United_States']
web_nlg_en-test-367,web_nlg_en-test-367,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Campeonato_Brasileiro_Série_C | country | Brazil'
 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""']",Agremiação Sportiva Arapiraquense's nickname is Alvinegro and they play in the Campeonato Brasileiro Série C league which is from Brazil.,"[""Agremiação Sportiva Arapiraquense's nickname is Alvinegro and they play in the Campeonato Brasileiro Série C league which is from Brazil.""
 'Agremiacao Sportiva Arapiraquense (nickname: ""Alvinegro"") plays in the Campeonato Brasileiro Serie C League from Brazil.'
 'Agremiacao Sportiva Arapiraquense (Alvinegro) play in the Campeonato Brasileiro Serie C league based in Brazil.']",SportsTeam,test/SportsTeam/3/Id368,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""']","['Alvinegro | nickname | ""Agremiação Sportiva Arapiraquense""']"
web_nlg_en-test-162,web_nlg_en-test-162,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin'
 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)'
 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers']",The Fellowship of the Ring and The Two Towers were books belonging to the fantasy literary genre published by George Allen & Unwin.,"['The Fellowship of the Ring and The Two Towers were books belonging to the fantasy literary genre published by George Allen & Unwin.'
 'George Allen & Unwin published the fantasy novel The Fellowship of the Ring, which was followed by its sequel The Two Towers.'
 'George Allen & Unwin published the fantasy, Fellowship of the Ring, followed by The Two Towers.']",WrittenWork,test/WrittenWork/3/Id163,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers']","['George_Allen_and_Unison | genre | Fantasy_literary', 'George_Allen_and_Unison | publication | Fellowship_of_the_Ring', 'George_Allen_and_Unison | author | George_Allen_and_Unison_Ltd']"
web_nlg_en-test-332,web_nlg_en-test-332,"['Alan_Shepard | birthDate | ""1923-11-18""'
 'Alan_Shepard | nationality | United_States'
 'Alan_Shepard | deathPlace | California'
 'Alan_Shepard | deathDate | ""1998-07-21""'
 'Alan_Shepard | birthPlace | New_Hampshire']",Alan Shepard was born and died in the United States. His 1923 birthplace was New Hampshire and the place of his 1998 death was California.,"['Alan Shepard was born and died in the United States. His 1923 birthplace was New Hampshire and the place of his 1998 death was California.'
 'Alan Shepard was born on November 18, 1923 in New Hampshire and died on July 21st, 1998 in California. Alan Shepard’s nationality is the United States.'
 'Alan Shepard is an American that was born on November 18, 1923 in New Hampshire and later died in California on July 21, 1998.']",Astronaut,test/Astronaut/5/Id333,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | deathDate | ""1998-07-21""', 'Alan_Shepard | birthPlace | New_Hampshire']","['Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | deathPlace | United_States']"
web_nlg_en-test-1641,web_nlg_en-test-1641,"['McVeagh_of_the_South_Seas | imdbId | 0004319'
 'McVeagh_of_the_South_Seas | director | Cyril_Bruce'
 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)'
 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)']",McVeagh of the South Seas is written and directed by Harry Carey and Cyril Bruce. Carey was in the movie and born in 1878. The film is in the IMDb under the I.D. of 0004319.,"['McVeagh of the South Seas is written and directed by Harry Carey and Cyril Bruce. Carey was in the movie and born in 1878. The film is in the IMDb under the I.D. of 0004319.'
 'Directed by Cyril Bruce, McVeagh of the South Seas stars and was written by Harry Carey. Its IMDb ID is 0004319.'
 'The writer and the actor Harry Carey of the movie McVeagh of the South Seas (IMDb id: 0004319), which was directed by Cyril Bruce, was born in 1878.']",Film,test/Film/4/Id1642,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)']","['McVeagh_of_the_South_Seas | director | Harry_Cairley', 'Harry_Cairley | birthPlace | 1878', 'Harry_Cairley | birthPlace | ""1878""']"
web_nlg_en-test-1755,web_nlg_en-test-1755,['India | areaTotal | 3287590000000.0'],India has a total area of 3287590000000.0.,"['India has a total area of 3287590000000.0.'
 'The total area of India is 3,287,590 square kilometers.'
 'The total area of India is 32875900000000.']",Scientist,test/Scientist/1/Id1756,['India | areaTotal | 3287590000000.0'],['India | totalArea | 328759000000.0']
web_nlg_en-test-1679,web_nlg_en-test-1679,['The_Two_Towers | publisher | George_Allen_&_Unwin'],George Allen and Unwin was the publisher of The Two Towers.,"['George Allen and Unwin was the publisher of The Two Towers.'
 'The Two Towers was published by George Allen & Unwin.']",WrittenWork,test/WrittenWork/1/Id1680,['The_Two_Towers | publisher | George_Allen_&_Unwin'],['George_Allen_and_Unison | publisher | The_Two_Towers']
web_nlg_en-test-1068,web_nlg_en-test-1068,"['Lady_Anne_Monson | residence | India'
 'India | leader | Pranab_Mukherjee'
 'Lady_Anne_Monson | nationality | Kingdom_of_England'
 'India | areaTotal | 3287590000000.0']","Lady Anne Monson lived in the Kingdom of England and held British nationality but resided in India for most of her life. Pranab Mukherjee is the leader of India, which has a total area of 32875900000000.","['Lady Anne Monson lived in the Kingdom of England and held British nationality but resided in India for most of her life. Pranab Mukherjee is the leader of India, which has a total area of 32875900000000.'
 'Lady Anne Monson is a British national who currently resides in India, a country of 3,287,590 square kilometers led by Pranab Mukherjee.'
 'Lady Anne Monson was born in England but had her residence in India which has total area of 3287590000000.0. Pranab Mukherjee was a leader of India.']",Scientist,test/Scientist/4/Id1069,"['Lady_Anne_Monson | residence | India', 'India | leader | Pranab_Mukherjee', 'Lady_Anne_Monson | nationality | Kingdom_of_England', 'India | areaTotal | 3287590000000.0']","['India | leader | Pranab_Mukherjee', 'India | country | England', 'India | leader | Lady_Anne_Monson', 'India | leader | England', 'India | area | 32875900000000']"
web_nlg_en-test-173,web_nlg_en-test-173,"['Alan_Shepard | birthDate | ""1923-11-18""'
 'Alan_Shepard | deathPlace | California'
 'Alan_Shepard | birthPlace | New_Hampshire'
 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']","Alan Shepard was born in New Hampshire on November 18th 1923, he graduated from NWC with an M.A. in 1957 and died in California.","['Alan Shepard was born in New Hampshire on November 18th 1923, he graduated from NWC with an M.A. in 1957 and died in California.'
 'NWC graduate Alan Shepard earned his MA in 1957, was born 11/18/1923 in New Hampshire and died in California.'
 'Alan Shepard was born on November 18, 1923 in New Hampshire, graduated from NWC in 1957 with an M.A and died in California.']",Astronaut,test/Astronaut/4/Id174,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']","['Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | graduationYear | 1957', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | profession | Professor', 'Alan_Shepard | deathPlace | California']"
web_nlg_en-test-1151,web_nlg_en-test-1151,"['Alan_Shepard | deathPlace | California'
 'Alan_Shepard | dateOfRetirement | ""1974-08-01""'
 'Alan_Shepard | birthPlace | New_Hampshire']","Alan Shepard was born in New Hampshire, retired in August 1st,1974 and he died in California.","['Alan Shepard was born in New Hampshire, retired in August 1st,1974 and he died in California.'
 ""Alan Shepard's birth place was New Hampshire. He retired on the 1st of August 1974, and he died in California.""
 'New Hampshire native Alan Shepard died in California after retiring on August 1, 1974.']",Astronaut,test/Astronaut/3/Id1152,"['Alan_Shepard | deathPlace | California', 'Alan_Shepard | dateOfRetirement | ""1974-08-01""', 'Alan_Shepard | birthPlace | New_Hampshire']","['Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | deathDate | August 1st, 1974', 'Alan_Shepard | deathPlace | California']"
web_nlg_en-test-453,web_nlg_en-test-453,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco'
 'San_Francisco | utcOffset | &minus;7'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States'
 'United_States | areaTotal | 9833520000000.0']",The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco in the United States which has a total area of around 9.8 million square kilometers. In San Francisco the Coordinated Universal Time (UTC) offset is -7.,"['The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco in the United States which has a total area of around 9.8 million square kilometers. In San Francisco the Coordinated Universal Time (UTC) offset is -7.'
 'Bootleg Series Volume 1: The Quine Tapes was recorded in San Francisco whose timezone is UTC-7, in the United States which has a total land area of 9833520000000 square kilometers.']",MusicalWork,test/MusicalWork/4/Id454,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | utcOffset | &minus;7', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'United_States | areaTotal | 9833520000000.0']","['Bootleg_Series_Volume_I | region | United_States', 'San_Francisco | area | 9.8000000000000000000', 'San_Francisco | offset | -7.0']"
web_nlg_en-test-754,web_nlg_en-test-754,"['McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)'
 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation'
 'McVeagh_of_the_South_Seas | director | Gregory_Allen'
 'McVeagh_of_the_South_Seas | imdbId | 0004319']","""McVeagh of the South Seas"" is distributed by Alliance Films Corporation and has the IMDb id of 0004319. It’s directed by Harry Carey and Gregory Allen. Carey was born in 1878.","['""McVeagh of the South Seas"" is distributed by Alliance Films Corporation and has the IMDb id of 0004319. It’s directed by Harry Carey and Gregory Allen. Carey was born in 1878.'
 'McVeagh of the South Seas was a movie directed by Harry Carey and Gregory Allen. It starred Carey and was distributed by Alliance Films Corporations. The movie can be found on IMDb by inputting the ID of 0004319.'
 ""Born in 1878, Harry Carey was the director and actor in the film, 'McVeagh of the South Seas'. It was also distributed and directed by Gregory Allen and Alliance Films Corporation. It can be found on the IMDb with the id number of 0004319.""]",Film,test/Film/4/Id755,"['McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation', 'McVeagh_of_the_South_Seas | director | Gregory_Allen', 'McVeagh_of_the_South_Seas | imdbId | 0004319']","['Alliance_Films_Ltd. | distribution | ""Alliance_Films Corporation"", ""Associated_Films_Ltd. | director | Harry_Crayer', 'Alliance_Films_Ltd. | director | Gregory_Allen', 'Alliance_Films_Ltd. | country | ""United_States""', 'Alliance_Films_Ltd. | country | ""United_States""', 'Alliance_Films_Ltd. | director | Harry_Crayer']"
web_nlg_en-test-1698,web_nlg_en-test-1698,['Hypermarcas | numberOfEmployees | 10252'],The number of employees at Hypermarcas is 10252.,"['The number of employees at Hypermarcas is 10252.'
 'Hypermarcas employs 10,252 people.' 'Hypermarcas has 10252 employees.']",Company,test/Company/1/Id1699,['Hypermarcas | numberOfEmployees | 10252'],['Hypermarcas | numberOfEmployees | 10252']
web_nlg_en-test-1026,web_nlg_en-test-1026,"['Hypermarcas | location | Brazil'
 'Hypermarcas | industry | Pharmaceuticals']","Hypermarcas, which is located in Brazil, is a company in the pharmaceuticals industry.","['Hypermarcas, which is located in Brazil, is a company in the pharmaceuticals industry.'
 'Hypermarcas is in the pharmaceutical industry and is located in Brazil.'
 'Hypermarcas is a pharmaceutical company which is located in Brazil.']",Company,test/Company/2/Id1027,"['Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']","['Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | country | Brazil']"
web_nlg_en-test-1205,web_nlg_en-test-1205,"['Lady_Anne_Monson | birthPlace | Darlington'
 'Lady_Anne_Monson | professionalField | Botany'
 'Lady_Anne_Monson | birthPlace | Kingdom_of_England'
 'Lady_Anne_Monson | birthDate | 1726-01-01'
 'Lady_Anne_Monson | deathDate | 1776-02-18']","Botanist Lady Anne Monson was born in Darlington in the Kingdom of England. She lived from January 1st, 1726 to February 18th, 1776.","['Botanist Lady Anne Monson was born in Darlington in the Kingdom of England. She lived from January 1st, 1726 to February 18th, 1776.'
 'Lady Anne Monson was born in the Kingdom of England in Darlington on January 1, 1726 and died on February 18, 1776 after she worked in the field of Botany.'
 'Lady Anne Monson (born January 1, 1726, in Darlington, Kingdom of England) studied botany and died on February 18, 1776.']",Scientist,test/Scientist/5/Id1206,"['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | professionalField | Botany', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | nationality | England', 'England | country | Kingdom_of_England']"
web_nlg_en-test-203,web_nlg_en-test-203,"['Pontiac_Rageous | productionStartYear | 1997'
 'Pontiac_Rageous | productionEndYear | 1997'
 'Pontiac_Rageous | manufacturer | Pontiac']",The Pontiac Rageous was a car manufactured by Pontiac which both began and ended production in 1997.,"['The Pontiac Rageous was a car manufactured by Pontiac which both began and ended production in 1997.'
 'The Pontiac Rageous was first produced in 1997, last produced in 1997 and was manufactured by Pontiac.'
 'The Pontiac Rageous manufactured by Pontiac was first and last produced in 1997.']",MeanOfTransportation,test/MeanOfTransportation/3/Id204,"['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | manufacturer | Pontiac', 'Pontiac_Rageous | production | 1997']"
web_nlg_en-test-862,web_nlg_en-test-862,"['Mermaid_(Train_song) | genre | Reggae'
 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)'
 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)'
 'Imagine_(John_Lennon_song) | genre | Pop_music']",The song Mermaid by Train is written in the reggae music genre and was followed by the band’s cover of the John Lennon song Imagine. The original version of Imagine is in the pop music genre and was followed up by Lennon’s hit Happy Xmas (War is Over).,"['The song Mermaid by Train is written in the reggae music genre and was followed by the band’s cover of the John Lennon song Imagine. The original version of Imagine is in the pop music genre and was followed up by Lennon’s hit Happy Xmas (War is Over).'
 'Imagine, a pop song by John Lennon, was released prior to the reggae song Mermaid by Train. After the release of Imagine, the song Happy Xmas came out.'
 'Train\'s reggae song ""Mermaid"" was followed by the release of the pop song Imagine by John Lennon. This was then followed by Happy Xmas (War Is Over).']",MusicalWork,test/MusicalWork/4/Id863,"['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']","['Train | musicGenre | reggae', 'Train | cover | Imagine', 'Imagine | genre | pop', 'Imagine | music | Liverpool_Blue', 'Liverpool_Blue | cover | Happy_Xion']"
web_nlg_en-test-374,web_nlg_en-test-374,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""'
 'All_India_Council_for_Technical_Education | location | Mumbai'
 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University'
 'Acharya_Institute_of_Technology | president | ""B.M. Reddy""'
 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']","The All India Council for Technical Education which is located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology. The president of the Acharya Institute of Technology is B. M. Reddy and it is affiliated with Visvesvaraya Technological University. The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.","['The All India Council for Technical Education which is located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology. The president of the Acharya Institute of Technology is B. M. Reddy and it is affiliated with Visvesvaraya Technological University. The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.'
 ""The President of Acharya Institute of Technology is B. M. Reddy which is affiliated with the Visvesvaraya Technological University. Its located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology was given the 'Technical Campus' status by All India Council for Technical Education located in Mumbai.""]",University,test/University/5/Id375,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | president | ""B.M. Reddy""', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']","['Acharya_Institute_of_Technology | location | Mumbai', 'Acharya_Institute_of_Technology | affiliatedWith | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | campusAddress | Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090', 'Acharya_Institute_of_Technology | status | ""Acharya_Institute_of_Technology""']"
web_nlg_en-test-1440,web_nlg_en-test-1440,"[""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year""
 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)'
 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)']","Train followed This’ll Be My Year with Mermaid, and then with Imagine, a song written by John Lennon prior to that artist’s release of Happy Xmas (War is Over).","['Train followed This’ll Be My Year with Mermaid, and then with Imagine, a song written by John Lennon prior to that artist’s release of Happy Xmas (War is Over).'
 ""The song Mermaid by Train was preceded by the song This'll Be My Year and followed by the release of Imagine by John Lennon performed by Train and then by Happy Xmas (War Is Over).""
 ""The Train song Mermaid was preceded by the song This'll be my year. Mermaid was followed by the John Lennon song Imagine. The song Imagine was followed with Happy Xmas (War is Over) by John Lennon.""]",MusicalWork,test/MusicalWork/3/Id1441,"[""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)']","['Train | associatedArtist | John_Lennon', 'Train | associatedArtist | ""This's Gonna Be My Year""']"
web_nlg_en-test-471,web_nlg_en-test-471,['Bionico | region | Guadalajara' 'Bionico | country | Mexico'],"Bionico is a food found in Guadalajara, Mexico.","['Bionico is a food found in Guadalajara, Mexico.'
 'Bionico is a dessert that is found in Guadalajara, Mexico.'
 'Bionico is a food found in Mexico from the Guadalajara region.']",Food,test/Food/2/Id472,"['Bionico | region | Guadalajara', 'Bionico | country | Mexico']","['Bionico | location | Guadalajara,_Mexico', 'Bionico | cuisine | Mexican_food', 'Bionico | country | Mexico']"
web_nlg_en-test-1336,web_nlg_en-test-1336,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE'
 'ENAIRE | city | Madrid'
 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0'
 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']","Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE in Madrid, has a runway length of 3500 and is 610.0 metres above sea level.","['Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE in Madrid, has a runway length of 3500 and is 610.0 metres above sea level.'
 'The Adolfo Suárez Madrid–Barajas Airport in Madrid operated by ENAIRE has a runway length of 3,500. It has an elevation of 610.0 metres above sea level.'
 'Adolfo Suarez Madrid-Barajas airport in Madrid, elevated 610 metres above sea level and operated by ENAIRE, has a runway length of 3500.0.']",Airport,test/Airport/4/Id1337,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']","['Adolfo_Suárez_Madrid_Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid_Barajas_Airport | operatingAirline | ENAIRE', 'Adolfo_Suárez_Madrid_Barajas_Airport | operatingAirline | Madrid', 'Adolfo_Suárez_Madrid_Barajas_Airport | runwayLength | 610.0']"
web_nlg_en-test-486,web_nlg_en-test-486,"['1147_Stavropolis | apoapsis | 418476000000.0'
 '1147_Stavropolis | absoluteMagnitude | 11.5'
 '1147_Stavropolis | discovered | 1929-06-11'
 '1147_Stavropolis | periapsis | 260855000000.0']",1147 Stavropolis (discovered 11 June 1929) is an asteroid with an absolute magnitude of 11.5. The periapsis of 1147 Stavropolis is 260855000000.0 and the apoapsis is 418476000000.0 AU.,"['1147 Stavropolis (discovered 11 June 1929) is an asteroid with an absolute magnitude of 11.5. The periapsis of 1147 Stavropolis is 260855000000.0 and the apoapsis is 418476000000.0 AU.'
 'Asteroid 1147 Stavropolis, discovered on June 11th, 1929, has an absolute magnitude of 11.5 and an apoapsis of 418476000000.0, with a periapsis of 260855000000.'
 '1147 Stavropolis has an absolute magnitude of 11.5, and was discovered on June 11, 1929. It has a periapsis of 260855000000.0 and its apoapsis is 418476000000.0.']",CelestialBody,test/CelestialBody/4/Id487,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discovered | 1929-06-11', '1147_Stavropolis | periapsis | 260855000000.0']","['1147_Stavropolis | discoveryDate | 1929-06-11', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | apoapsis | 418476000000.0']"
web_nlg_en-test-1269,web_nlg_en-test-1269,"['Alan_B._Miller_Hall | completionDate | 2009-06-01'
 'Alan_B._Miller_Hall | location | Virginia']",Alan B. Miller Hall in Virginia was completed on 1st June 2009.,"['Alan B. Miller Hall in Virginia was completed on 1st June 2009.'
 'Alan B. Miller Hall, located in Virginia, was completed on June 1st, 2009.'
 'The Alan B. Miller Hall which is located in Virginia was completed on 1st June 2009.']",Building,test/Building/2/Id1270,"['Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | location | Virginia']",['Alan_B._Miller_Hall | completedDate | 2009-06-01']
web_nlg_en-test-585,web_nlg_en-test-585,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern'
 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""'
 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""'
 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business'
 'Alan_B._Miller_Hall | location | Virginia'
 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","The construction of Alan B. Miller Hall started on March 30th, 2007. Robert A. M. Stern is the architect of the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia, and the current tenant is the Mason School of Business. The College of William and Mary owns the Hall.","['The construction of Alan B. Miller Hall started on March 30th, 2007. Robert A. M. Stern is the architect of the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia, and the current tenant is the Mason School of Business. The College of William and Mary owns the Hall.'
 'The construction of Alan B. Miller Hall began on March 30th, 2007. Robert A. M. Stern designed the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia,and is owned by the College of William and Mary. The current tenant is the Mason School of Business.'
 'The College of William and Mary is the owner of the Alan B. Miller Hall at 101 Ukrop Way in Virginia. The building, which began construction on the 30th of March 2007, was designed by Robert A.M. Stern. The current occupants are The Mason School of Business.']",Building,test/Building/6/Id586,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Virginia', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","['Alan_B._Miller_Hall | location | ""University_of_William_and_Mary, Virginia""']"
web_nlg_en-test-582,web_nlg_en-test-582,['Morelos | leader | Adrián_Rivera_Pérez'],Adrián Rivera Pérez is a leader in Morelos.,"['Adrián Rivera Pérez is a leader in Morelos.'
 'One of the leaders of the Mexican state of Morelos is Adrián Rivera Pérez.']",City,test/City/1/Id583,['Morelos | leader | Adrián_Rivera_Pérez'],['Morelos | leader | Adriana_Riveros_Pérez']
