gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1455,web_nlg_en-test-1455,"['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)'
 'Expect_a_Miracle | runtime | 54.56'
 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)'
 'Expect_a_Miracle | type | Compilation_Album'
 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)'
 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']","Expect a Miracle was produced by Brian Kelly - a composer & pianist,-. has runtime is 54.56, and s a compilation album.The Brian Kelly album Expect a Miracle was preceded by the album Pools of Light & followed by Brian Kelly's Afterplay album.","[""Expect a Miracle was produced by Brian Kelly - a composer & pianist,-. has runtime is 54.56, and s a compilation album.The Brian Kelly album Expect a Miracle was preceded by the album Pools of Light & followed by Brian Kelly's Afterplay album.""
 'Expect A Miracle, a compilation album recorded and produced by the artist, Brian Kelly, has a runtime of 54:56. This album was preceded by the Brian Kelly album, Pools of Light. Expect A Miracle was follow by the album, Afterplay.'
 'The compilation album Expect a Miracle was authored and produced by Brian Kelly and preceded by his album Pools of Light. The album has a runtime of 54.56 minutes and Kelly followed it up with the album Afterplay.']",MusicalWork,test/MusicalWork/6/Id1456,"['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']","['Brian_Kelly | album | Expect_a_Miracle', 'Brian_Kelly | composer | ""Brian_Kelly"", ""Brian_Kelly | runtime | 54.56', 'Brian_Kelly | album | Afterplay', 'Brian_Kelly | album | Pools_of_light', 'Brian_Kelly | album | Expect_a_Miracle']"
web_nlg_en-test-111,web_nlg_en-test-111,"['11th_Mississippi_Infantry_Monument | established | 2000'
 '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania'
 '11th_Mississippi_Infantry_Monument | category | Contributing_property'
 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania'
 '11th_Mississippi_Infantry_Monument | country | ""United States""']","Located in Adams Country, Pennsylvania in the United States, the monument to the 11th Mississippi Infantry was erected in 2000. It is described as a contributing property. Cumberland County is to the north of Adams County.","['Located in Adams Country, Pennsylvania in the United States, the monument to the 11th Mississippi Infantry was erected in 2000. It is described as a contributing property. Cumberland County is to the north of Adams County.'
 ""The 11th Mississippi Infantry Monument's located in the United States near Adams County, Pennsylvania. It falls under the category of Contributing property and was established in the year 2000. Adams County, Pennsylvania has Cumberland County, Pennsylvania to its north.""
 'The 11th Mississippi Infantry Monument was established in 2000 and is categorized as a Contributing Property. The monument is located in Adams County, Pennsylvania, USA and has Cumberland county, Pennsylvania to the north.']",Monument,test/Monument/5/Id112,"['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | country | ""United States""']","['Adams_County,_Pennsylvania | isPartOf | Cumberland_County', 'Adams_County,_Pennsylvania | isPartOf | Pennsylvania', 'Adams_County,_Pennsylvania | isPartOf | United_States', 'Adams_County,_Pennsylvania | isPartOf | Adams_Country', 'Adams_County,_Pennsylvania | isPartOf | Pennsylvania', 'Adams_County,_Pennsylvania | isPartOf | Cumberland_County', 'Adams_County,_Pennsylvania | isPartOf | Pennsylvania', 'Adams_County,_Pennsylvania | isPartOf | United_States', 'Adams_County,_Pennsylvania | isPartOf | Adams_Country']"
web_nlg_en-test-1720,web_nlg_en-test-1720,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca'
 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Agremiação_Sportiva_Arapiraquense | season | 2015'
 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube'
 'Campeonato_Brasileiro_Série_C | country | Brazil'
 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca'
 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""']","Agremiação Sportiva Arapiraquense's full name is ""Agremiação Sportiva Arapiraquense"" and they played in the Campeonato Brasileiro Série C league in the 2015 season from Brazil and Vila Nova Futebol Clube have been champions. The Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense located in Arapiraca.","['Agremiação Sportiva Arapiraquense\'s full name is ""Agremiação Sportiva Arapiraquense"" and they played in the Campeonato Brasileiro Série C league in the 2015 season from Brazil and Vila Nova Futebol Clube have been champions. The Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense located in Arapiraca.'
 'The full name of Agremiação Sportiva Arapiraquense is (Agremiação Sportiva Arapiraquense) they played in the Campeonato Brasileiro Série C league is based in Brazil in 2015 and ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca. The Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C.'
 'Agremiação Sportiva Arapiraquense is playing in the Brazilian Campeonato Brasileiro Série C league hoping to beat the previous champions the Vila Nova Futebol Clube. They also played there in the 2015 season; their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.']",SportsTeam,test/SportsTeam/7/Id1721,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C_(2015)', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | city | Arapiraquá', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C_(2015)']"
web_nlg_en-test-1091,web_nlg_en-test-1091,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision'
 'Bedford_Aerodrome | runwayLength | 1095.0']",The MotorSport Vision operated Bedford Aerodrome has a runway length of 1095.0.,"['The MotorSport Vision operated Bedford Aerodrome has a runway length of 1095.0.'
 'Bedford Aerodrome operated by MotorSport Vision has the runway length of 1095.'
 'Bedford Aerodrome is run by MotorSport Vision and has a runway length of 1095.']",Airport,test/Airport/2/Id1092,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0']",['MotorSport_Vision_Bedford_Aerodrome | runwayLength | 1095.0']
web_nlg_en-test-188,web_nlg_en-test-188,"['Ciudad_Ayala | populationMetro | 1777539'
 'Ciudad_Ayala | leaderTitle | Governator'
 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time'
 'Ciudad_Ayala | populationDensity | 1604.0']",The population density in Ciudad Ayala is 1604 and the population in the metropolitan area is 1777539. Ciudad Ayala is located in the Pacific Daylight time zone and has a leader called the Governator.,"['The population density in Ciudad Ayala is 1604 and the population in the metropolitan area is 1777539. Ciudad Ayala is located in the Pacific Daylight time zone and has a leader called the Governator.'
 ""Ciudad Ayala's time zone is Pacific Daylight Time, the population density is 1604.0 and the population of the metropolitan area is 1,777,539. In Ciudad Ayala the leader is called the governator.""
 'Ciudad Ayala city has a population density of 1604.0, a metropolitan population of 1,777,539, is in the PDT time zone and has a leader that is called the governator.']",City,test/City/4/Id189,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', 'Ciudad_Ayala | populationDensity | 1604.0']","['Ciudad_Ayala | populationDensity | 1604', 'Ciudad_Ayala | metropolitanAreaPopulation | 1777539', 'Ciudad_Ayala | timezone | Pacific_Daylight_time', 'Ciudad_Ayala | leader | Governador']"
web_nlg_en-test-651,web_nlg_en-test-651,"['Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06'
 'Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)'
 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal'
 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light']","Year of No Light produced the album Nord, which was released on June 9th, 2006. Nord falls into the sludge metal genre. Year of No Light's next album was Live at Roadburn 2008.","[""Year of No Light produced the album Nord, which was released on June 9th, 2006. Nord falls into the sludge metal genre. Year of No Light's next album was Live at Roadburn 2008.""
 ""The Year of No Light album Nord was released on September 6, 2006 and was followed by Year of No Light's album Live at Roadburn 2008. The album was produced by the band and is in the genre of sludge metal.""]",MusicalWork,test/MusicalWork/4/Id652,"['Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', 'Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light']","['Nord | genre | Sludge_metal', 'Nord | releaseDate | ""June 9th, 2006""', 'Nord | nextAlbum | ""Live at Roadburn 2008""', 'Nord | genre | ""Nord_album""', 'Nord | releaseDate | ""June 9th, 2006""']"
web_nlg_en-test-936,web_nlg_en-test-936,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern'
 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""'
 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business'
 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",The owner of the Alan B. Miller Hall is the College of William and Mary and it is located at 101 Ukrop Way. The Mason School of Business are the current tenants. The architect of the Hall was Robert A M Stern.,"['The owner of the Alan B. Miller Hall is the College of William and Mary and it is located at 101 Ukrop Way. The Mason School of Business are the current tenants. The architect of the Hall was Robert A M Stern.'
 'The Mason School of Business are the current tenants of Alan B Miller Hall, designed by Robert A.M. Stern, located at 101 Ukrop Way, and owned by the College of William and Mary.'
 'Alan B. Miller Hall, which was designed by Robert A.M. Stern is situated at 101 Ukrop Way. It is owned by The College of William and Mary and The Mason School of Business are the current tenants.']",Building,test/Building/4/Id937,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | location | 101_Ukrop_Way', 'Alan_B._Miller_Hall | owner | College_of_William_and_Mary', 'Alan_B._Miller_Hall | location | Mason_School_of_Business', 'Alan_B._Miller_Hall | architect | Robert_A._M._Stern']"
web_nlg_en-test-413,web_nlg_en-test-413,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | birthDate | 1958-01-01']","Darinka Dentcheva, born January 1st of 1958, was influenced by Andrzej Piotr Ruszczynski.","['Darinka Dentcheva, born January 1st of 1958, was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva, who was born on January 1, 1958, was influenced by Andrzej Piotr Ruszczyński.'
 'Darinka Dentcheva was born on January 1, 1958 and she went onto develop a theory influenced by Andrzej Piotr Ruszczyński.']",Scientist,test/Scientist/2/Id414,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | birthDate | 1958-01-01']","['Darinka_Dentcheva | birthPlace | ""1958-01-01""', 'Darinka_Dentcheva | birthPlace | ""Poland""', 'Darinka_Dentcheva | influence | Andrzej_Piotr_Ruszczynski']"
web_nlg_en-test-464,web_nlg_en-test-464,"['Al_Asad_Airbase | runwayName | ""09R/27L""'
 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']",The United States Air Force is the operating organisation for Al Asad airbase and has a runway named 09R/27L.,"['The United States Air Force is the operating organisation for Al Asad airbase and has a runway named 09R/27L.'
 'Al Asad Airbase is operated by the United States Air Force and has a runway name 09R/27L.'
 'Al Asad Airbase is operated by the United States Air Force and has a runway named 09R/27L.']",Airport,test/Airport/2/Id465,"['Al_Asad_Airbase | runwayName | ""09R/27L""', 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']","['Al_Asad_airbase | operatingOrganisation | United_States_Air_Force', 'United_States_Air_Force | runwayName | 09R/27L']"
web_nlg_en-test-598,web_nlg_en-test-598,['Rock_music | musicSubgenre | Proto-punk'],Proto-punk is a music subgenre of rock music.,"['Proto-punk is a music subgenre of rock music.'
 'Proto-punk is a musical subgenre of rock music.']",MusicalWork,test/MusicalWork/1/Id599,['Rock_music | musicSubgenre | Proto-punk'],['Proto_punk | genre | Rock_music']
web_nlg_en-test-939,web_nlg_en-test-939,"['11th_Mississippi_Infantry_Monument | established | 2000'
 '11th_Mississippi_Infantry_Monument | country | ""United States""']",The 11th Mississippi Infantry Monument was established in 2000 in the United States.,"['The 11th Mississippi Infantry Monument was established in 2000 in the United States.'
 'In the United States, a monument to the 11th Mississippi Infantry was erected in 2000.'
 'The 11th Mississippi Infantry Monument, located in the United States, was established in the year 2000.']",Monument,test/Monument/2/Id940,"['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | country | ""United States""']","['11th_Mississippi_Infantry_Monument | establishmentDate | 2000', '11th_Mississippi_Infantry_Monument | country | United_States']"
web_nlg_en-test-367,web_nlg_en-test-367,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Campeonato_Brasileiro_Série_C | country | Brazil'
 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""']",Agremiação Sportiva Arapiraquense's nickname is Alvinegro and they play in the Campeonato Brasileiro Série C league which is from Brazil.,"[""Agremiação Sportiva Arapiraquense's nickname is Alvinegro and they play in the Campeonato Brasileiro Série C league which is from Brazil.""
 'Agremiacao Sportiva Arapiraquense (nickname: ""Alvinegro"") plays in the Campeonato Brasileiro Serie C League from Brazil.'
 'Agremiacao Sportiva Arapiraquense (Alvinegro) play in the Campeonato Brasileiro Serie C league based in Brazil.']",SportsTeam,test/SportsTeam/3/Id368,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""']","['Agremiação_Sportiva_Arapiraquense | nickname | ""Alvinegro""', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil']"
web_nlg_en-test-162,web_nlg_en-test-162,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin'
 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)'
 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers']",The Fellowship of the Ring and The Two Towers were books belonging to the fantasy literary genre published by George Allen & Unwin.,"['The Fellowship of the Ring and The Two Towers were books belonging to the fantasy literary genre published by George Allen & Unwin.'
 'George Allen & Unwin published the fantasy novel The Fellowship of the Ring, which was followed by its sequel The Two Towers.'
 'George Allen & Unwin published the fantasy, Fellowship of the Ring, followed by The Two Towers.']",WrittenWork,test/WrittenWork/3/Id163,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers']","['The Fellowship_of_the_Ring | genre | Fantasy_literary_genre', 'The_Fellowship_of_the_Ring | publisher | George_Allen_and_ Unwin']"
web_nlg_en-test-332,web_nlg_en-test-332,"['Alan_Shepard | birthDate | ""1923-11-18""'
 'Alan_Shepard | nationality | United_States'
 'Alan_Shepard | deathPlace | California'
 'Alan_Shepard | deathDate | ""1998-07-21""'
 'Alan_Shepard | birthPlace | New_Hampshire']",Alan Shepard was born and died in the United States. His 1923 birthplace was New Hampshire and the place of his 1998 death was California.,"['Alan Shepard was born and died in the United States. His 1923 birthplace was New Hampshire and the place of his 1998 death was California.'
 'Alan Shepard was born on November 18, 1923 in New Hampshire and died on July 21st, 1998 in California. Alan Shepard’s nationality is the United States.'
 'Alan Shepard is an American that was born on November 18, 1923 in New Hampshire and later died in California on July 21, 1998.']",Astronaut,test/Astronaut/5/Id333,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | deathDate | ""1998-07-21""', 'Alan_Shepard | birthPlace | New_Hampshire']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | deathPlace | California']"
web_nlg_en-test-1641,web_nlg_en-test-1641,"['McVeagh_of_the_South_Seas | imdbId | 0004319'
 'McVeagh_of_the_South_Seas | director | Cyril_Bruce'
 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)'
 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)']",McVeagh of the South Seas is written and directed by Harry Carey and Cyril Bruce. Carey was in the movie and born in 1878. The film is in the IMDb under the I.D. of 0004319.,"['McVeagh of the South Seas is written and directed by Harry Carey and Cyril Bruce. Carey was in the movie and born in 1878. The film is in the IMDb under the I.D. of 0004319.'
 'Directed by Cyril Bruce, McVeagh of the South Seas stars and was written by Harry Carey. Its IMDb ID is 0004319.'
 'The writer and the actor Harry Carey of the movie McVeagh of the South Seas (IMDb id: 0004319), which was directed by Cyril Bruce, was born in 1878.']",Film,test/Film/4/Id1642,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)']","['Harry_Carey | film | McVeagh_of_the_South_Seas', 'Harry_Carey | birthPlace | 1878', 'Harry_Carey | birthPlace | ""South_Sea_of_the_South""', 'Harry_Carey | director | Cyril_Bruce', 'Harry_Carey | film | McVeagh_of_the_South_Seas', 'Harry_Carey | film | IMDb_(ID) = 0004319']"
web_nlg_en-test-1755,web_nlg_en-test-1755,['India | areaTotal | 3287590000000.0'],India has a total area of 3287590000000.0.,"['India has a total area of 3287590000000.0.'
 'The total area of India is 3,287,590 square kilometers.'
 'The total area of India is 32875900000000.']",Scientist,test/Scientist/1/Id1756,['India | areaTotal | 3287590000000.0'],['India | areaTotal | 3287590000000.0']
web_nlg_en-test-1679,web_nlg_en-test-1679,['The_Two_Towers | publisher | George_Allen_&_Unwin'],George Allen and Unwin was the publisher of The Two Towers.,"['George Allen and Unwin was the publisher of The Two Towers.'
 'The Two Towers was published by George Allen & Unwin.']",WrittenWork,test/WrittenWork/1/Id1680,['The_Two_Towers | publisher | George_Allen_&_Unwin'],['The Two_Towers | publisher | George_Allen_and_ Unwin']
web_nlg_en-test-1068,web_nlg_en-test-1068,"['Lady_Anne_Monson | residence | India'
 'India | leader | Pranab_Mukherjee'
 'Lady_Anne_Monson | nationality | Kingdom_of_England'
 'India | areaTotal | 3287590000000.0']","Lady Anne Monson lived in the Kingdom of England and held British nationality but resided in India for most of her life. Pranab Mukherjee is the leader of India, which has a total area of 32875900000000.","['Lady Anne Monson lived in the Kingdom of England and held British nationality but resided in India for most of her life. Pranab Mukherjee is the leader of India, which has a total area of 32875900000000.'
 'Lady Anne Monson is a British national who currently resides in India, a country of 3,287,590 square kilometers led by Pranab Mukherjee.'
 'Lady Anne Monson was born in England but had her residence in India which has total area of 3287590000000.0. Pranab Mukherjee was a leader of India.']",Scientist,test/Scientist/4/Id1069,"['Lady_Anne_Monson | residence | India', 'India | leader | Pranab_Mukherjee', 'Lady_Anne_Monson | nationality | Kingdom_of_England', 'India | areaTotal | 3287590000000.0']","['Pranab_Mukherjee | leader | India', 'India | areaTotal | 32875900000000', 'Pranab_Mukherjee | nationality | British_nationality', 'Pranab_Mukherjee | leader | India', 'Lady_Anne_Monson | country | United_Kingdom', 'Lady_Anne_Monson | country | India']"
web_nlg_en-test-173,web_nlg_en-test-173,"['Alan_Shepard | birthDate | ""1923-11-18""'
 'Alan_Shepard | deathPlace | California'
 'Alan_Shepard | birthPlace | New_Hampshire'
 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']","Alan Shepard was born in New Hampshire on November 18th 1923, he graduated from NWC with an M.A. in 1957 and died in California.","['Alan Shepard was born in New Hampshire on November 18th 1923, he graduated from NWC with an M.A. in 1957 and died in California.'
 'NWC graduate Alan Shepard earned his MA in 1957, was born 11/18/1923 in New Hampshire and died in California.'
 'Alan Shepard was born on November 18, 1923 in New Hampshire, graduated from NWC in 1957 with an M.A and died in California.']",Astronaut,test/Astronaut/4/Id174,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | 1957-11-18', 'Alan_Shepard | birthPlace | New_Hampshire']"
web_nlg_en-test-1151,web_nlg_en-test-1151,"['Alan_Shepard | deathPlace | California'
 'Alan_Shepard | dateOfRetirement | ""1974-08-01""'
 'Alan_Shepard | birthPlace | New_Hampshire']","Alan Shepard was born in New Hampshire, retired in August 1st,1974 and he died in California.","['Alan Shepard was born in New Hampshire, retired in August 1st,1974 and he died in California.'
 ""Alan Shepard's birth place was New Hampshire. He retired on the 1st of August 1974, and he died in California.""
 'New Hampshire native Alan Shepard died in California after retiring on August 1, 1974.']",Astronaut,test/Astronaut/3/Id1152,"['Alan_Shepard | deathPlace | California', 'Alan_Shepard | dateOfRetirement | ""1974-08-01""', 'Alan_Shepard | birthPlace | New_Hampshire']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | retirementDate | ""1974-08-01""', 'Alan_Shepard | deathPlace | California']"
web_nlg_en-test-453,web_nlg_en-test-453,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco'
 'San_Francisco | utcOffset | &minus;7'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States'
 'United_States | areaTotal | 9833520000000.0']",The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco in the United States which has a total area of around 9.8 million square kilometers. In San Francisco the Coordinated Universal Time (UTC) offset is -7.,"['The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco in the United States which has a total area of around 9.8 million square kilometers. In San Francisco the Coordinated Universal Time (UTC) offset is -7.'
 'Bootleg Series Volume 1: The Quine Tapes was recorded in San Francisco whose timezone is UTC-7, in the United States which has a total land area of 9833520000000 square kilometers.']",MusicalWork,test/MusicalWork/4/Id454,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | utcOffset | &minus;7', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'United_States | areaTotal | 9833520000000.0']","['Bootleg_Series_Volume_I | location | San_Francisco', 'San_Francisco | areaTotal | 9.800000000000001e+6 (square kilometers)', 'Bootleg_Series_Volume_I | recordingLocation | San_Francisco', 'Bootleg_Series_Volume_I | country | United_States']"
web_nlg_en-test-754,web_nlg_en-test-754,"['McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)'
 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation'
 'McVeagh_of_the_South_Seas | director | Gregory_Allen'
 'McVeagh_of_the_South_Seas | imdbId | 0004319']","""McVeagh of the South Seas"" is distributed by Alliance Films Corporation and has the IMDb id of 0004319. It’s directed by Harry Carey and Gregory Allen. Carey was born in 1878.","['""McVeagh of the South Seas"" is distributed by Alliance Films Corporation and has the IMDb id of 0004319. It’s directed by Harry Carey and Gregory Allen. Carey was born in 1878.'
 'McVeagh of the South Seas was a movie directed by Harry Carey and Gregory Allen. It starred Carey and was distributed by Alliance Films Corporations. The movie can be found on IMDb by inputting the ID of 0004319.'
 ""Born in 1878, Harry Carey was the director and actor in the film, 'McVeagh of the South Seas'. It was also distributed and directed by Gregory Allen and Alliance Films Corporation. It can be found on the IMDb with the id number of 0004319.""]",Film,test/Film/4/Id755,"['McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation', 'McVeagh_of_the_South_Seas | director | Gregory_Allen', 'McVeagh_of_the_South_Seas | imdbId | 0004319']","['McVeagh_of_the_South_Seas | director | Harry_Carey', 'Harry_Carey | birthPlace | 1878', 'Harry_Carey | birthPlace | ""McVeagh_of_the_South_Seas""_(film)_title', 'Harry_Carey | film | McVeagh_of_the_South_Seas_(film)', 'Harry_Carey | film | McVeagh_of_the_South_Seas_(film)']"
web_nlg_en-test-1698,web_nlg_en-test-1698,['Hypermarcas | numberOfEmployees | 10252'],The number of employees at Hypermarcas is 10252.,"['The number of employees at Hypermarcas is 10252.'
 'Hypermarcas employs 10,252 people.' 'Hypermarcas has 10252 employees.']",Company,test/Company/1/Id1699,['Hypermarcas | numberOfEmployees | 10252'],['Hypermarcas | numberOfEmployees | 10252']
web_nlg_en-test-1026,web_nlg_en-test-1026,"['Hypermarcas | location | Brazil'
 'Hypermarcas | industry | Pharmaceuticals']","Hypermarcas, which is located in Brazil, is a company in the pharmaceuticals industry.","['Hypermarcas, which is located in Brazil, is a company in the pharmaceuticals industry.'
 'Hypermarcas is in the pharmaceutical industry and is located in Brazil.'
 'Hypermarcas is a pharmaceutical company which is located in Brazil.']",Company,test/Company/2/Id1027,"['Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']","['Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil']"
